transaction_id,procedure_id,trans_group_id,trans_group_ar,trans_group_en,procedure_name_ar,procedure_name_en,instance_date,property_type_id,property_type_ar,property_type_en,property_sub_type_id,property_sub_type_ar,property_sub_type_en,property_usage_ar,property_usage_en,reg_type_id,reg_type_ar,reg_type_en,area_id,area_name_ar,area_name_en,building_name_ar,building_name_en,project_number,project_name_ar,project_name_en,master_project_en,master_project_ar,nearest_landmark_ar,nearest_landmark_en,nearest_metro_ar,nearest_metro_en,nearest_mall_ar,nearest_mall_en,rooms_ar,rooms_en,has_parking,procedure_area,actual_worth,meter_sale_price,rent_value,meter_rent_price,no_of_parties_role_1,no_of_parties_role_2,no_of_parties_role_3
2-110-2010-319,110,2,رهون,Mortgages,تسجيل إيجارة تنتهى بالتملك,Lease to Own Registration,08-03-2010,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,445,جبل علي الأولى,Jabal Ali First,MED 76,MED 76,null,"","",Discovery Gardens,الحدائق المكتشفة,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,برج هاربور,Harbour Tower,ابن بطوطة مول,Ibn-e-Battuta Mall,استوديو,Studio,0,44.00,463971,10544.80,463971,10545,2,2,4
2-13-2010-3813,13,2,رهون,Mortgages,تسجيل رهن,Mortgage Registration,15-07-2010,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,السييف 2,AL SEEF 2,48,السيف II,AL SEEF II,Jumeirah Lakes Towers, ابراج بحيرات الجميرا,برج العرب,Burj Al Arab,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,غرفتين,2 B/R,1,182.65,965790,5287.65,null,null,1,1,0
2-110-2015-68,110,2,رهون,Mortgages,تسجيل إيجارة تنتهى بالتملك,Lease to Own Registration,15-01-2015,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,451,الحبيه الخامسة,Al Hebiah Fifth,الرمث 23,AL RAMTH 23,975,رمرام,REMRAAM,Remraam,رمرام,موتور سيتي,Motor City,"","","","",ثلاث غرف,3 B/R,1,139.36,1097250,7873.49,1097250,7873,2,2,2
2-190-2022-497,190,2,رهون,Mortgages,رهن بيع مبدئى,Delayed Mortgage,20-04-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2077,فيلانوفا أمارانتا ب ,Villanova Amaranta B,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",ثلاث غرف,3 B/R,0,161.11,1570000,9744.89,null,null,1,1,0
2-13-2007-845,13,2,رهون,Mortgages,تسجيل رهن,Mortgage Registration,28-05-2007,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,316,المزهر الاولى,Al Mezhar First,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو اتصالات,Etisalat Metro Station,سيتي سنتر مردف,City Centre Mirdif,"","",0,2787.09,750000,269.10,null,null,1,1,0
2-13-2022-16120,13,2,رهون,Mortgages,تسجيل رهن,Mortgage Registration,19-10-2022,1,أرض,Land,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,396,الخوانيج الأولى,Al Khawaneej First,"","",null,"","","","","","","","","","","","",0,1021.94,1000000,978.53,null,null,1,1,0
2-13-2010-758,13,2,رهون,Mortgages,تسجيل رهن,Mortgage Registration,01-03-2010,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,231,الممزر,Al Mamzer,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو القيادة,Al Qiyadah Metro Station,"","","","",0,929.03,7000000,7534.74,null,null,1,1,0
2-13-2015-8647,13,2,رهون,Mortgages,تسجيل رهن,Mortgage Registration,25-11-2015,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,390,برج خليفة,Burj Khalifa,ب د 29 بوليفارد مبنى رقم 2,BD 29 BLVD T2,1276,29 بوليفارد,29 BOULEVARD,Burj Khalifa,برج خليفة,وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفة,1 B/R,1,76.88,1350000,17559.83,null,null,1,1,0
2-13-1999-984,13,2,رهون,Mortgages,تسجيل رهن,Mortgage Registration,23-06-1999,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,394,المزهر الثانيه,Al Mezhar Second,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو اتصالات,Etisalat Metro Station,سيتي سنتر مردف,City Centre Mirdif,"","",0,1858.06,500000,269.10,null,null,1,1,0
2-13-2011-371,13,2,رهون,Mortgages,تسجيل رهن,Mortgage Registration,23-01-2011,4,فيلا,Villa,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,264,ند الحمر,Nad Al Hamar,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,"","",0,1738.31,750000,431.45,null,null,1,1,0
2-110-2007-106,110,2,رهون,Mortgages,تسجيل إيجارة تنتهى بالتملك,Lease to Own Registration,15-03-2007,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,352,الثنيه الرابعة,Al Thanayah Fourth,"","",null,"","",Meadows 9,السهول 9,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,"","",0,586.31,1406039,2398.12,1406039,2398,2,2,4
2-107-2008-1802,107,2,رهون,Mortgages,تسجيل إيجارة تنتهى بالتملك - تسجيل مبدئى,Lease to Own Registration Pre-Registration,17-03-2010,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,485,معيصم الأول,Me'Aisem First,لاجو فيستا-سي,LAGO VISTA-C,439,لاغو فيستا,LAGO VISTA,International Media Production Zone,المنطقة العالمية للإنتاج الإعلامي,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,استوديو,Studio,0,47.19,828000,17546.09,828000,17546,2,2,2
2-13-2020-10689,13,2,رهون,Mortgages,تسجيل رهن,Mortgage Registration,27-12-2020,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,232,مردف,Mirdif,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,"","",0,929.03,2860000,3078.48,null,null,1,1,0
2-13-2021-7659,13,2,رهون,Mortgages,تسجيل رهن,Mortgage Registration,22-06-2021,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,485,معيصم الأول,Me'Aisem First,دانية 4,DANIA 4,1731,ميدتاون - دنيا,MIDTOWN - DANIA,International Media Production Zone,المنطقة العالمية للإنتاج الإعلامي,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,برج هاربور,Harbour Tower,ابن بطوطة مول,Ibn-e-Battuta Mall,غرفتين,2 B/R,1,105.39,750000,7116.42,null,null,1,1,0
2-13-2013-3536,13,2,رهون,Mortgages,تسجيل رهن,Mortgage Registration,30-05-2013,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,المرجان 1,Murjan 1,null,"","",Jumeriah Beach Residence  - JBR,جميرا بيتش ريزيدنس  - الجيه بي آر ,برج العرب,Burj Al Arab,مساكن شاطئ الجميرا,Jumeirah Beach Resdency,مارينا مول,Marina Mall,غرفتين,2 B/R,1,129.44,1200000,9270.70,null,null,1,1,0
2-105-2007-1094,105,2,رهون,Mortgages,تسجيل رهن - تسجيل مبدئى,Mortgage Pre-Registration,17-08-2009,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,330,مرسى دبي,Marsa Dubai,مارينا 23,23 MARINA,151,23 مارينا,23 MARINA,Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,مينا السياحي,Mina Seyahi,مارينا مول,Marina Mall,ثلاث غرف,3 B/R,1,207.31,1970343,9504.33,null,null,2,1,0
2-110-2019-446,110,2,رهون,Mortgages,تسجيل إيجارة تنتهى بالتملك,Lease to Own Registration,25-11-2019,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,352,الثنيه الرابعة,Al Thanayah Fourth,"","",null,"","",Springs - 3,الينابيع - 3,"","","","","","",ثلاث غرف,3 B/R,0,35703.00,1462500,40.96,1462500,41,2,2,2
