transaction_id,procedure_id,trans_group_id,trans_group_ar,trans_group_en,procedure_name_ar,procedure_name_en,instance_date,property_type_id,property_type_ar,property_type_en,property_sub_type_id,property_sub_type_ar,property_sub_type_en,property_usage_ar,property_usage_en,reg_type_id,reg_type_ar,reg_type_en,area_id,area_name_ar,area_name_en,building_name_ar,building_name_en,project_number,project_name_ar,project_name_en,master_project_en,master_project_ar,nearest_landmark_ar,nearest_landmark_en,nearest_metro_ar,nearest_metro_en,nearest_mall_ar,nearest_mall_en,rooms_ar,rooms_en,has_parking,procedure_area,actual_worth,meter_sale_price,rent_value,meter_rent_price,no_of_parties_role_1,no_of_parties_role_2,no_of_parties_role_3
1-102-2014-13496,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,01-11-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,335,ند الشبا الاولى,Nad Al Shiba First,ذا بولو ريزيدنيس - إي 1,THE POLO RESIDENCE - E1,1538,ذا بولو رزيدينس,THE POLO RESIDENCE,Meydan,ميدان,وسط مدينة دبي,Downtown Dubai,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,غرفتين,2 B/R,1,138.86,1639375,11805.96,null,null,1,1,0
1-11-2014-1541,11,1,مبايعات,Sales,بيع,Sell,19-01-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,451,الحبيه الخامسة,Al Hebiah Fifth,الثمام 7,AL THAMAM 7,975,رمرام,REMRAAM,Remraam,رمرام,موتور سيتي,Motor City,"","","","",استوديو,Studio,1,37.27,414920,11132.81,null,null,1,2,0
1-102-2014-13854,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,05-11-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,390,برج خليفة,Burj Khalifa,بوليفارد كريسنت تاور 2,BLVD CRESCENT Tower 2,1494,بلوفارد كريسنت,BLVD CRESCENT ,Burj Khalifa,برج خليفة,وسط مدينة دبي,Downtown Dubai,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,غرفة,1 B/R,1,107.69,2308888,21440.13,null,null,1,1,0
1-11-2014-4770,11,1,مبايعات,Sales,بيع,Sell,18-02-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,343,ورسان الاولى,Al Warsan First,بريم يزيدنس 1,Prime Residence 1,231,برايم ريزدنسي 1 ,PRIME RESIDENCY1,International City Phase 1,المدينة العالمية - المرحلة الاولى,"","",محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,غرفتين,2 B/R,1,90.12,835000,9265.42,null,null,1,1,0
1-11-2014-8025,11,1,مبايعات,Sales,بيع,Sell,20-03-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,390,برج خليفة,Burj Khalifa,برج النجوم,Al NOUJOUM TOWER,567,النجوم برج,BURJ AL NUJOOM,Burj Khalifa,برج خليفة,وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفتين,2 B/R,1,127.56,1900000,14894.95,null,null,1,1,0
1-102-2014-11107,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,21-09-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,526,الخليج التجارى,Business Bay,(داماك تاورز باي باراماونت (ايه,DAMAC TOWERS BY PARAMOUNT (A),443, داماك تاورز من باراماونت,DAMAC TOWERS BY PARAMOUNT,Business Bay,الخليج التجاري,وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,ثلاث غرف,3 B/R,1,162.20,4545000,28020.96,null,null,1,1,0
1-11-2014-19185,11,1,مبايعات,Sales,بيع,Sell,13-08-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,343,ورسان الاولى,Al Warsan First,I11,I11,null,"","",International City Phase 1,المدينة العالمية - المرحلة الاولى,"","",محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,غرفة,1 B/R,0,68.00,470000,6911.76,null,null,1,1,0
1-11-2014-25709,11,1,مبايعات,Sales,بيع,Sell,25-11-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,441,البرشاء جنوب الرابعة,Al Barsha South Fourth,لاريفيرا استيتس - بي,LARIVIERA  ESTATE-B,null,"","",Jumeirah Village Circle,قرية جميرا الدائرية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,مدينة دبي للإنترنت,Dubai Internet City,مارينا مول,Marina Mall,غرفة,1 B/R,1,69.37,504400,7271.15,null,null,1,1,0
1-102-2014-7604,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,03-07-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,462,مدينة المطار,Madinat Al Mataar,سيليستيا ايه,CELESTIA A,1487,سيليستيا,CELESTIA,Dubai World Central,دبي ورلد سنترال,موقع إكسبو 2020,Expo 2020 Site,"","","","",استوديو,Studio,1,41.63,659400,15839.54,null,null,1,1,0
1-102-2014-15827,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,15-12-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,334,الجداف,Al Jadaf,دبي وورف تاور 3,DUBAI WHARF TOWER 3,1583,دبي وورف,DUBAI WHARF,Culture Village,قرية الثقافة,مطار دبي الدولي,Dubai International Airport,محطة مترو الجداف,Al Jadaf Metro Station,مول دبي,Dubai Mall,غرفة,1 B/R,1,84.42,1112000,13172.23,null,null,1,1,0
